,company_link_0,company_link_1,company_link_2,company_link_3
241,[],,,
242,,,,
243,[],,,
244,,,,
245,[],,,
246,[],[],[],
247,[],,,
248,"['\n                Excellent!!, would definitely use again, we booked day 2 tests on return from Dubai to Scotland to find out that we can only use one site for flying into Scotland. I emailed CTC and they got back to me promptly to say we would get a full refund on tests.\n            ', '\n                Quick , prompt and helpful. The test kits are so so easy to use , i had to travel out of town , and i didn’t want the risk of covid so , i carried these tests with me and they gave apt results\n            ', '\n                They have the best customer care service , i was so confused and puzzled but they helped me over the phone and so precisely ! This is absolutely great .\n            ', '\n                So glad i found this site , these are most affordable kits in market and they are efficient! The support team is quick and helpful.\n            ', '\n                I had to get these testing kits asap , i contacted them and the support team told me they’ll deliver it in 2 days and they did deliver in 2 days . Thank you so much support team .\n            ', '\n                As a student living in a dorm , covidtravelclinics has been my saviour, my roommate works in a restaurant where he meets alots of people and it becomes risky for me be around him and I cannot afford to get tested all the time so i had ordered 3 kits from them and they came in super handy and easy to use .\n            ', ""\n                Booked pcr test for day 2 arrival in uk for my family members 2 weeks ago. Received email confirmation for test on site. Double confirmed it today by calling hotline. At the beginning, a gentleman answering my call couldn't give solid confirmation. Then the second gentleman called Enzo, more senior and veteran I believe, gave me 100% confirmation and detailed information to the test. Thanks, Enzo. One star deducted because of the worries caused by the first gentleman, not you.Will give another review after my family members have had the test on site.\n            "", '\n                Telephone Enquiry with Zak, very prompt answer, (no long queuing time), dealt with my enquiry, efficiently and to my satisfaction.Thankyou Zak\n            ', '\n                When in doubt try them out is what my friend said when i told him i had to get tested for covid before i resumed to my office for work . And trust me the support team followed up with me till the end results of the test\n            ', '\n                Really thankful to the customer care for attending my queries last moment this has been very kind of them\n            ', '\n                As I am working in hospitality field, i happen to interact with a lot of people everyday and it is impossible for me to get tested everytime i have cough or cold , but the anxiety is pretty much the same , so I thought of trying out covidtravelclinics for some kits and I had  ordered about 7 kits and I’ve used 2 of them , and they are very useful for people like me who are have to work everyday and are afraid of covid , everytime i have a doubt i get tested with these kits and they come in handy . Thank you covidtravelclinics for such useful kits it really helps me .\n            ', '\n                I was looking for easy ways to get tested for covid And i heard about covid travel clinics from my sister , she suggested i should try it from them , so i ordered about 3 kits and I can’t believe they are very accurate, I’m really glad i chose to use this method as it was very useful for me\n            ', '\n                Never knew internet could come in so handy in such tough times , i was looking forward for travelling overseas and i was very skeptical about getting my covid tests done , then i heard about covidtravelclinics from one of friend she highly recommended it , so i ordered 6 kits for my family they came on time and were very easy to use, the customer service is also very prompt and helpful.\n            ', '\n                AVOID THIS COMPANY. This company sends  DAY 2, Day 5 and DAY 8 test from third party lab. The lab does not provide results on time and the customer support does not help me with it. Secondly, the phone number listed on website is FAKE and INVALID. There is no customer support and results never came up. I wasted extra money on test to release for no reason. AVOID this fraud company.\n            ', ""\n                ALL 5 STAR REVIEWS ARE FAKEAfter looking at all 5 star reviews, they are clearly fake. The 'users' have just reviewed covid travel clinics and expertdoctors giving both 5 star reviews on the same day.Currently on day 5 and still waiting for results from my day 2 tests. Would not recomend\n            "", '\n                Bought a 2-5-8 day package for them that was sent after arrival. Day 2 results,which they received on same Day, are still not available after 4 days. Day 5 Test to release purchase was wasted due to it. There is no customer support. Got them from the NHS website but NHS could not help with a contact or getting results either. DONT BUY HOME KITS FROM THEM.Please contact NHS at 119  to get advice for a proper provider.\n            ', ""\n                I would avoid using this company at all costs.I paid for my covid test, and it came through the post with no issues. However when I opened it, inside were no instructions - just a covid test and a crumpled envelope with an address in Bradford on to forward it too. I felt immediately that something was wrong.Looking for answers, I re-read the confirmation email, and worked out that I needed to register the test, although the email for the registration was in my junk email.I completed the test and had a strange feeling about the return envelope. Trusting my gut feeling that something was wrong, I decided to drive to Bradford and post it though the letterbox myself - a three hour round trip. This was after contacting their customer service department, and mentioning that I would like to drive to Bradford - yet this error was still missed.On arriving in Bradford at the address on the package, I was confused to arrive at some offices, where I was welcomed down some stairs into an office suite by a man named Zac.He told me he was sorry but there had been a mistake and I had been given an incorrect envelope - and no instructions in error. I started to panic that I had no left enough time now to get the test kit to the lab - which apparently was in Cambridge. Zac told me I he would send it off for me and I would have to results in 12 hours. Upset that I had had a near miss, and a wasted journey I asked Zac if he would compensate me in some way for my 3 hour round trip, petrol money and inconvenience. To which he answered 'no'.The test wasn't returned within 12 hours - no surprise - but to his credit, Zac did make sure he followed up with me that the test arrived.I wouldn't recommend that this company, as in my experience they do not seem to have their hands on the wheel, and the decision not to compensate me in any way for the error on behalf of the company, was unfair and unacceptable.I will be looking for a different provider for my covid test in the future.\n            "", '\n                They are very good aproching and quick customer service\n            ', '\n                Very excellent service. Would definitely recommend to all.\n            ']",,,
249,"[""\n                2 starts because purchase was ok. Delivery of Day 2 kit was as promised next day. But then, after sending the sample, no confirmation email and NO RESULTS between 12-24 hours as promised and as listed on their FAQ page.It's been 30 hours since the tracked Royal Mail parcel was delivered. Nothing yet.update: Finally got my results. 52 hours later instead of 12-24 promised.P.S. no reply, not even an automated one for my contact with them through the form on their website.\n            ""]",[],,
250,[],,,
251,,,,
252,"['\n                We gave our day 2 sample on Sunday, it is Thursday today and we are yet to receive the result. Understand there was a bank holiday, but we should have received the result in committed timeline of 36 hours, which we have calculated excusing any delay caused due to the bank holiday. We request for timely sharing of test to release report now.The email response from covidfly team is prompt and quick, highly appreciate that\n            ', '\n                Excellent service from start to finish. Test kits came sooner than promised, email queries were answered within half an hour - on a Sunday evening - and the results were delivered within 27 hours of kits arriving at labs\n            ', '\n                The day 2 covid tests are £69 and not £25 as advertised on the gov website.\n            ', '\n                Fantastic service from start to finish. I was quite daunted by the whole process but Covidfly made everything really straight forward for us. Any questions we had were confidently answered which reassured us all and the test process was efficient and done within the necessary time frames. If I need anymore tests I would only use covidfly and I would recommend them to anyone else.\n            ', '\n                Very helpful and reactive to every single query raised during this confusing time of travel Thanks Rinesh and team!\n            ', '\n                Immediate email response to an email query after ordering.\n            ', '\n                Ordered 2 tests arrived within 5 days so relieved I didn’t leave it til last minute. The reference numbers were added to Uk PLF successfully. Took the day 2 test & results via email less than 2 days later. One downside the actual swab was really big & thick. Made taking test even more unpleasant. My daughter really struggled so I think the swab needs to be much sleeker. I can imagine young children really struggling with the swabGood service just won’t be travelling until the price of tests reduces. Cost me £150 for 2 tests very expensive added to cost of trip.\n            ', '\n                An incredibly reliable test centre. The test result was sent in less than two days. Very supportive staff. I highly recommend this centre. Special thanks to Dr Stuart Evans.\n            ', '\n                The activation does not work and no one can help me and there is nowhere to call. What am I supposed to do now. Please help\n            ', '\n                Everything went seamlessly\n            ', '\n                Great service, really service support! Would use it again\n            ', '\n                I missed my initial international flight and am still waiting over 5 days since sending in the test (my timeline was 3 days before departure) and have yet to get results. Total Waste of money and no real guarantees of service on website to hold anyone accountable to. I would look for an in person testing site or some airports have much more reliable turn arounds.Also - upon reading their responses to other unsatisfied customers on trustpilot for everyone to see trying to turn the issues back on them and clear their name, I have to say that is unacceptable and resolutions should be dealt with through a direct message. Anyone in the service industry knows you need to be able to take constructive criticism and not shame the customer online or share private details about their order.\n            ', '\n                Our experience with Covidfly has been very mixed. We appreciate that you are dealing with something new and governmental, so difficulties are inevitable. The pre-order email advice was excellent, and the supply of the day 2 test material was fine.The first problem we experienced was that we were not supplied with the full reference number until we had left Berlin despite multiple requests. For other customers for an order number from Covidfly of 1234567, as of 20th July, you need a prefix to  precede the figure 1234567.This was not supplied until we had made several e-mail requests. I can tell you that trying to fill passenger location forms in Schipol airport is an extremely distressing experience.Secondly, the supply of the results from the day 2 test has still not occurred. They can do this within 24 hours in Berlin. Our understanding of the point of having these PCR tests is to provide an early warning of Covid contamination.\n            ', '\n                Paid the 75 pounds, did the swabbing Royal Mailed it. That was 11 days ago. Still do not know the outcome.\n            ', '\n                Absolutely fantastic, took the tests to the drop box this morning 7am got the results back 4pm! Fit to fly test and you get a certificate to download 👍🏻👍🏻👍🏻\n            ', '\n                Good service, fast response to queries and I made a mistake with my order and they refunded me the difference and made the correction without a hassle.It did take about 4 days for the kits to get to us, so make sure you order them in time.\n            ', '\n                I never received a result from this test.\n            ', '\n                I sent my two day test back last Saturday and it is now Thursday without hearing anything from Covidfly apart from an invitation to take part in a customer satisfaction survey. Have telephoned but only a leave a message reply.\n            ', ""\n                Found COVIDFLY via internet search.  Very easy to select the product I needed, rapid delivery and tracking emails, and easy to submit the test.  The responded to my queries, and followed up both times I needed their help (because I wasn't sure what I was doing).100% would use again\n            ""]",,,
253,[],,,
254,[],,,
255,[],,,
256,[],,,
257,"['\n                Excellent service and response times.I sent an email enquiry on a Sunday afternoon and received a reply on Sunday evening\n            ', '\n                Great service. Reactive. Spot on. Prompt results. Highly recommend.\n            ', '\n                Terrible my test was delivered on day 3 of arrival back to the uk. Returned my completed test on Sunday and I still have not received my results.\n            ', '\n                CQ was absolutely fabulous. We are new to the PCR kit test and I have rang them a dozen times to ask questions. Zak was one of the staff that I was dealing with. He was excellent, kind, patient and very helpful. Help me through the whole process and followed up through emails. I can’t thank them enough. I would highly recommend CQ to friends and relative. I just wanted to say a big thank you.\n            ', '\n                Day 5 test to release took 3 days for them to give me the results.\n            ', '\n                I recently had to use CQ doctor as I needed to get a Covid test done quickly. Thankfully CQ Doctor was there for me, the process was both swift and easy to do, which is all you can ask for but CQ Doctor combine this with excellent customer care and overall service. I will continue to use the services for CQ Doctor as we turn this corner with the recent pandemic, for both holidays and my work life as a consultant.\n            ', '\n                Very good customer service, fast and reliable fast delivery service and great price. Thank you\n            ', '\n                Great customer service, with fast delivery of products at great prices. Very reliable and helpful - definitely will be using them again.\n            ', '\n                Excellent as always honestly can’t fault the customer services right through to delivery - very impressed. Would definitely use again!\n            ', '\n                Very competent and skilled staff. I got help very quickly and they were very helpful to answer all of my questions. Highly recommend!\n            ', ""\n                CQ Doctor have really improved our daily lives by providing a superb 'One-Stop Solution' to our family's diverse medical problems!What took days (using the old conventional GP appointments' style method) now literary takes hours to get our family's medical problems solved.The website is very user-friendly with a simple 3 step instructions to follow. Everything from the initial consultation thru to the prescription delivery is done so highly professionally, efficiently and swiftly that 'QC Doctor' has now become part of our daily lives.It's cheaper, better and faster!\n            "", '\n                Reliable and helpful! Fast delivery of products\n            ', '\n                I am very satisfied with the service we are getting.Really appreciate.\n            ', ""\n                Can't really complain...so far haven't been disappointed. Good customer service and never out of stock. Will keep using their services as long as they keep this up. 5/5Thanks\n            "", '\n                Excellent service\n            ', '\n                Fantastic service, really fast delivery and reasonably priced!\n            ', '\n                I’ve used CQ doctors the third time now and it’s been efficient and reliable. I will now use their holiday covid test service. Thank you\n            ', '\n                Excellent and reliable service provided. Staff were very helpful and patient in answering my queries and providing the relevant information in these uncertain times. I received my pcr test and results earlier than expected! I will definitely recommend Cqdoctor to all my friends and family.\n            ']",[],,
258,[],[],,
259,[],,,
260,"['\n                We have used CT24 twice now and all has been really simple, with results being delivered on time. The website is super easy to navigate and the QR links mean that you can’t do anything wrong, which is easy to do with guidelines changing so regularly! Didn’t go through the gov.uk website, but have seen prices for these tests much much higher elsewhere. Good price and service, will definitely use again.\n            ', '\n                First the cost advertised on .GOV website was £28 and the real price was £70.I have been waiting for the result of my test and the page still says in progress.... rubish\n            ', '\n                Used this company for getting a PCR test pre leaving the UK and for day 2 test release when returning. Testing kits and results arrived on time for both. Will use again for sure.\n            ', '\n                Excellent service! Simple and effective. CT24 provided Day 2 tests for my family and I after a holiday in France, the process was super simple, most importantly we were able to travel with peace of mind. My husband and I were able to navigate the website easily and everything arrived on time - strongly recommend.\n            ', '\n                Got my tests delivered within 24hrs and the results the next day. Easy to use service.\n            ', '\n                The website is under maintenance! The excuse was the system keeps crashing because of the amount of people visiting their website. In that case Google should crash too! I wonder how they are government approved. Covid ended up being a huge business. Charging too much money to have us waiting.\n            ', '\n                Covid19 day 2 tests are £70, not £20 as marketed on the government website.\n            ', '\n                Avoid avoid avoid. This company are cowboys I had to chase day 8 results.They then had to search for it finally they emailed me on day 11 saying negative result. I posted it from the same  post box as day 2. I asked for a refund they refused. Rip off avoid CT24.How can this be acceptable was I supposed to wait till day 11 to go outside??\n            ', '\n                I ordered the test kit for 2&8 day before arrival the company assured me that the tests were sent. However they never arrived. I tried contacting them via email as when you call them they tell that’s the way you should contact them. Sent forms on the website too. It’s just horrible service and bad treatment of people. If you can’t provide a service don’t offer it.\n            ', ""\n                Purchased a 2 & 8 day test kit prior to my arrival in the UK.Kits were sent quickly with easy-to-follow instructions.However 9 days after sending my Day 2 kit, I have yet to receive the results, as promised by email or text.I have sent 2 emails with no response and have called the office only to be told that I need to contact by email.Awful service and it just reconfirms what a bloody ridiculous requirement this 2&8 is.The government and test companies are adamant that we book and pay eye-watering sums upfront.But do either of them care if test results are actually received? It seems not.So now the onus is squarely on me, the customer, to try and get my results (Day 8 ones due tomorrow, let's see).I have to chase them by email.I have to chase them by phone.And no doubt, will have a battle on my hands trying to get any sort of refund.\n            ""]",,,
261,[],,,
262,[],[],,
263,[],,,
264,"[""\n                100% Not recommended. We ordered a test kit which was delivered to us after week. Day 2 test results coming after 4 days. Day 8 test results are even better. The samples arrived to labolatorium 3 days ago and we still didn't get results. When we try to chase them up there is no response for emails.\n            "", ""\n                Worst services ever!!!!! Avoid!!!!I'm on day  of my quarantine and still no results!!!! When I called them I was told my sample is not even scanned and checked yet! I meant to be at work yesterday!!! Proper joke ! I paid for nothing! I am fuming !!!!!!\n            "", '\n                We ordered and paid for two Covid 19 day two test kits.We had to chase the delivery, when it arrived the stabilizing solution was missing from one kit. Countless emails  have been sent to rectify the situation, no urgency shown no telephone number either. I have asked them to telephone me...............\n            ', ""\n                This is one of the government listed test providers and I am surprised that they literally have no customer support. Only way to contact is via email and there is hardly any response from them.Sent my Day8 test sample and it's been 4 days but I haven't received my result. As per their website results are available within 24 hours after receiving the sample. It's been almost 43 hours and no result. Neither I recieved any confirmation. God knows, how the government has approved such an organisation in their list. Pathetic and horrible experience. Totally unprofessional. AVOID this lab for your testing purposes.\n            "", '\n                The only good reviews here are from ‘people’ in the US who can’t write in English very well. Avoiding this mockery of a website like the plague. Scum. Sorry, scam.\n            ', '\n                I ordered a day 2 test and it still hasn’t arrived even though it’s now day 4 since I’ve arrived. On their website it says 24h tracked delivery and so I ordered it a few days before returning to UK to make sure it arrives on time. They’ve been more than 4 days late now. I tried to contact them but they only have a form to complete on their website to which I got no answer. I paid more money on this test because it had fast delivery compared to other providers which were saying 2-5 days delivery. I want my money back as you haven’t delivered as promised and are also not answering back to let me know what’s happening.\n            ', '\n                Wish i couldnt even give 1 star.DO NOT USE DANTE LABS UK. Total scam. Never got my results. GOV need to take this company off the green use list immediately. Shocking\n            ', ""\n                I got a day 2 PCR test from Dante Labs. Admittedly I made a mistake and threw out the return packaging. I have now spent 3 days trying to contact them to ask for the postal address to return the test to, by submitting questions to their contact page and even trying to reach them on Twitter. I have had no response. I have not even received confirmation they have received my request 'and would get back to me shortly' or anything. I am not holding out hope that I will get a response and will go to the NHS to get the test.\n            "", '\n                Tried to contact support after receiving tests. No answer to phone call nor they reply to email.Consumers are left with absolute no support\n            ', '\n                Very very bad company they delivered the test kits and I send them my day2 swabs but it’s 5th day no results from them\n            ', ""\n                AVOID AVOID AVOID - Booked a Fit to Fly PCR, took 5 days to arrive, returned same day at priority postbox, followed the package on Royal Mail Tracking and was delivered the following day at 1600hrs. Didn't receive a SMS or Email stating they had received the package as stated, Still not had my results back more than 32 hours after or any communication from DANTE and now unable to fly to Spain. No contact number. AVOID AVOID AVOID\n            "", '\n                Hi, I bought two day 2&8 test and one day 2. I sent them day 2 and still after 60 hours I didn’t receive the test results. Avoid this company. No one replied to my email.\n            ', '\n                We have had the worst experience with Dante Labs, waiting our fit to fly results. No results and certificates, no answer on the phone, an automatic reply from email, that they are busy....I should read all these reviews before, but I was looking for the better price, because we were the group of 6 people.I will not describe the expenses, doing the tests in the last moment, but the stress we have had unforgettable.Avoid to take any tests, especially, if you will have a flight (you will not receive the results on time)\n            ', '\n                DO NOT USE THIS COMPANY, AVOID...THEY ARE A SCAM! Did not receive results of fit to fly PCR test even though sent back 72 hours before flying. Had to change flight and pay for more PCR tests. They do not reply to messages to support. Just wish I had read these reviews first before ordering the kits.\n            ', ""\n                Sent my day 2 test to them on Monday morning. Now it's Thursday evening & still no results. Avoid!\n            "", '\n                Day 2 and day 5 tests never got processed. It’s been 7 days already since I sent my day 2 sample. I already filed a complaint and marked the transaction as fraud on my Amex. This lab is probably run by a scammer or a clown. They have discounted their landline which gives a clear indication that they give 0 care about their customers.\n            ', '\n                Bad bad bad company!!!Why the UK GOV doesn’t remove them from the approved list ???? They were late delivery the package and now the results were never posted online plus my 5th day to release???? Why did I pay for!?? Don’t use them !!!\n            ', '\n                I had to care of my parents who were infected and help them so the covid test 2 steps help me to go back to work thanks\n            ', '\n                the customer support help me for the  2 steps covid test thanks to them I m waiting for results  !\n            ', '\n                I got good experience with dante labs I recommend\n            ']",[],,
265,[],,,
266,"[""\n                I've been dealing with recurrent ear problems for a couple of years now, and around three weeks ago I had an episode when suddenly I couldn't hear from one ear due to earwax and some sort of inflammation. Lucky me, I was walking past Dears Pharmacy on Easter Road when I saw a poster announcing they're doing ear checkups. Walked in. I was met with a lovely and friendly staff. They gave me an appointment, and when the time came, Rebecca checked my ear and turned out to be a bit more complicated than what it originally seemed, but she was reassuring and helped with my anxiety. She called me once she heard back from the audiologist and was given a second appointment. In this case, Claudia was there for me. She was so friendly, thoughtful, and reassuring and I immediately felt at ease. She went on with the procedure and it had amazing results! A lot of earwax, dead skin, and debris came out, and I finally can hear again. They really provide a professional, thoughtful, and overall wonderful service.\n            "", '\n                DEARS at Dunfermline provided us with good advice and excellent service as they performed the Fit to Fly Rapid Antigen Test. The staff were understanding, caring and efficient.\n            ', '\n                Claudia was very helpful and gentle to my nostrils!\n            ', '\n                I went today for iChroma covid- 19  antigeni test. Ashley was very kind  and professional in explaining the procedure to me. Thank you very much!\n            ', '\n                Very very bad service received. My son went into have an Allergy Test done. We were told results will take approximately 2 weeks. We were waiting anxiously for the results and after 2 weeks phoned the pharmacy to find out when we would receive them. I was told the store Manager Rebecca would chase them up and call me back.  Heard nothing back. I called them today Monday 3o August to find out what was happening and was told that the sample had been lost!!! I was asked if my son wanted to come in again to get it re done or whether we wanted a refund! I am so upset for my son as he is in a bad way and was hoping to get some answers, literally counting the days for his results. I’m fuming with the service.\n            ', '\n                Attended today for earwax removal. Danielle was fantastic it was a difficult procedure due to it being compacted but she persevered and got it all out. Other ear will have to be seen on a follow up appointment as wax was to hard to remove all in all a positive experience and put at ease\n            ', '\n                Daniele explained the procedure very well and also said if I experienced pain at anytime to tell her. I would describe it more as a tickle and never had any pain. On examination she said there was a lot of wax in both ears, but my left ear was 95% deaf.I had to return to have both ears as the wax was quite stubborn but from the outset she was determined to clear both ears. Overall I would  recommend Daniele for her determination and positive attitude throughout\n            ', '\n                Lovely service No hassle whatsoever and very careful swab taking. No pain or discomfort.Thank you Claudia for your professionalism.\n            ', ""\n                I go into dears weekly and I'm always greeted with politeness and professionalism , and it's the same when I have had to see the pharmacist.\n            "", '\n                I recently had microsuction done on my ear. I was really apprehensive about it. But Natalie was absolutely amazing. She went through everything very professionally. Explained what the procedure would be like. It was totally painless. Natalie was so gentle and reassuring. I  would highly recommend dears clinic for this procedure. Certainly not expensive either.\n            ', '\n                Used the earwax removal service for the first time here on 4th August.Ashley was the ultimate professional,friendly and reassuring. I didn’t feel rushed and was constantly asked if I was fine to go on with procedure. Thanks Ashley.Booked and got an appointment the same day as opposed to the 35week wait for hospital appointment,(understandable at the moment).All round good experience.\n            ', '\n                Last Monday, I visited the pharmacy for an Ear Wax Microsuction. The pharmacist was Claudia who gave a clear explanation of what the procedure was going to be about. I was very satisfied with the service and I will come back for some of the other wide range of healthcare services they provide.\n            ', '\n                I had an otoscopy/wax removed at the pharmacy on 27th July, very successfully, by Claudia and one of your pharmacists. The girls were very kind, thoughtful and professional. I have already recommended the procedure and Dears to some of my friends. Well done to the girls concerned. Thank you.\n            ', '\n                I visited the branch at Easter Road in Edinburgh and was dealt with by Claudia and Lucy.First class very friendly service for ear wax suctioning.  They explained the process and procedure step by step and they made you feel very reassured. I would recommend them for this service if you cannot wait for an NHS appointment. Well done ladies, excellent service in a very professional and friendly manner. Irene\n            ', '\n                I attended Dunfermline branch for some advice regarding an ear problem. I was seen by assistant Ashley who was excellent she examined my ear and with symptoms I described recommended contacting my GP. She then arranged an appointment.I cannot thank her enough.\n            ', '\n                Got the Covid Fit to Fly PCR Test - quick and easy, Claudia was excellent!\n            ', '\n                Dears Pharmacy Burntisland Had an antigen fit to fly test today. Sarah was brilliant. She explained step by step the process. Our whole experience was in a calm relaxed atmosphere and the test itself so much better than a PCR test. Highly recommend\n            ', '\n                All the staff at Oxgangs Broadway, Edinburgh are very kind and helpful. Always ready to help in any way. The delivery service is great and man is always very nice.\n            ', '\n                4 antigen tests for fit to fly.  An experience that was made as comfortable as possible by Ashley.  My elderly father-in-law who suffers from dementia had to have an antigen test and Ashley was brilliant with him.  Very polite and respectful and also caring and gentle with him.  She was also lovely with the rest of us but he was obviously the priority.  Thank you Ashley.\n            ']",,,
267,[],[],,
268,[],,,
269,[],,,
270,,[],,
271,"['\n                PHENOMENAL SERVICE.  I am not one to leave reviews, however after a disastrous attempt to get a PCR fit to fly with Chronomics I was left with one day to sort a PCR for my holiday and totally stressed. I booked the 4 hour PCR at the London Bridge centre for this morning and everything has gone so smoothly and stress free. The lady who did my test was lovely (even complimenting my jacket haha) and the customer service on email was phenomenal putting all my worries to rest. My result was received in 3 hours (bloody amazing). If I ever need one again I will look no where else. Really amazing\n            ', '\n                Had taken 2 PCR test from this company. Hassle free and decent turnaround times. One was same day 08:00am test, results by 17:00. The other one was next day results. The Test done at 07:00, results next day 14:30. Would definitely recommend.\n            ', '\n                Very easy and quick to take this test.  Very helpful staff.  Very good documentation.  Highly recommended.\n            ', '\n                As I prepare to travel to the UK I booked an appointment for a PCR test and not to my surprise I booked the wrong test. As I stressed over this matter on the day of departure, the great team at doctap replied to my messages and corrected my mistake. Definitely a stress reliever. Very fast, straight forward and exceptional efficiency. I highly recommend the brilliant team at doctap.co.uk\n            ', '\n                Very smooth and quick test, friendly staff, no line, test results arrived on time and competitive price, highly recommend DocTap.\n            ', '\n                I booked a same day PCR test at the London Bridge site. I had the swab taken at 9am by a very nice lady and received the results and doctors certificate at 11am. Extremely efficient service. I would certainly recommend.\n            ', ""\n                Really nice person who took the test, she was gentle that this didn't hurt or sting. Highly recommended\n            "", '\n                Results delivered in 24h, and keeping me informed about all phases of the procedure, so I knew when my sample was being taken to the lab, then analyzed. Very good! Thank you!\n            ', '\n                Clear and helpful website, reasonable pricing, and convenient locations\n            ', '\n                Used them twice and results always come early or not time, and the professionals are very nice and friendly, deffo will continue using this service and deffo worth the money\n            ', '\n                I booked for a 24h Covid test and I received the results earlier than expected. Thanks\n            ', '\n                I had an appointment in Clapham booked for 2pm. I arrived at 13:50 and there was a huge queue all around the car park. There was only one person doing the PCR tests. There was another doing antigen tests, but there was no one waiting for that so instead of taking peoples PCR test, she just sat down in the portacabin. I ended up waiting for 50 minutes in the cold. The lady was very apologetic for the waiting time and very professional carrying out the test. I had asked the gentleman in front of me what time his appointment was and he told me it was also 2pm. It doesn’t seem right that they gave us an appointment at the same time when there was only one person doing the tests. It was £89, so not cheap, the least they could have done would be to put enough staff on.\n            ', '\n                Very happy really quick giving me back the results from my release test!\n            ', '\n                Eloise was most helpful and really really quick with her responses and help.\n            ', ""\n                Absolutely blown away by the efficiency and turnaround speed. Highly recommended, you can't possibly get a better service elsewhere!\n            "", '\n                The experience was impeccable. The attendants were pleasant and we were in and out of there in less than ten minutes. I highly recommend DocTap.\n            ', '\n                Vey quick.. And. Nice team\n            ', '\n                Excellent service All of my questions answered quickly, clearly and effectively.  Thanks!\n            ', '\n                Great Team. Very professional\n            ']",,,
272,"['\n                PHENOMENAL SERVICE.  I am not one to leave reviews, however after a disastrous attempt to get a PCR fit to fly with Chronomics I was left with one day to sort a PCR for my holiday and totally stressed. I booked the 4 hour PCR at the London Bridge centre for this morning and everything has gone so smoothly and stress free. The lady who did my test was lovely (even complimenting my jacket haha) and the customer service on email was phenomenal putting all my worries to rest. My result was received in 3 hours (bloody amazing). If I ever need one again I will look no where else. Really amazing\n            ', '\n                Had taken 2 PCR test from this company. Hassle free and decent turnaround times. One was same day 08:00am test, results by 17:00. The other one was next day results. The Test done at 07:00, results next day 14:30. Would definitely recommend.\n            ', '\n                Very easy and quick to take this test.  Very helpful staff.  Very good documentation.  Highly recommended.\n            ', '\n                As I prepare to travel to the UK I booked an appointment for a PCR test and not to my surprise I booked the wrong test. As I stressed over this matter on the day of departure, the great team at doctap replied to my messages and corrected my mistake. Definitely a stress reliever. Very fast, straight forward and exceptional efficiency. I highly recommend the brilliant team at doctap.co.uk\n            ', '\n                Very smooth and quick test, friendly staff, no line, test results arrived on time and competitive price, highly recommend DocTap.\n            ', '\n                I booked a same day PCR test at the London Bridge site. I had the swab taken at 9am by a very nice lady and received the results and doctors certificate at 11am. Extremely efficient service. I would certainly recommend.\n            ', ""\n                Really nice person who took the test, she was gentle that this didn't hurt or sting. Highly recommended\n            "", '\n                Results delivered in 24h, and keeping me informed about all phases of the procedure, so I knew when my sample was being taken to the lab, then analyzed. Very good! Thank you!\n            ', '\n                Clear and helpful website, reasonable pricing, and convenient locations\n            ', '\n                Used them twice and results always come early or not time, and the professionals are very nice and friendly, deffo will continue using this service and deffo worth the money\n            ', '\n                I booked for a 24h Covid test and I received the results earlier than expected. Thanks\n            ', '\n                I had an appointment in Clapham booked for 2pm. I arrived at 13:50 and there was a huge queue all around the car park. There was only one person doing the PCR tests. There was another doing antigen tests, but there was no one waiting for that so instead of taking peoples PCR test, she just sat down in the portacabin. I ended up waiting for 50 minutes in the cold. The lady was very apologetic for the waiting time and very professional carrying out the test. I had asked the gentleman in front of me what time his appointment was and he told me it was also 2pm. It doesn’t seem right that they gave us an appointment at the same time when there was only one person doing the tests. It was £89, so not cheap, the least they could have done would be to put enough staff on.\n            ', '\n                Very happy really quick giving me back the results from my release test!\n            ', '\n                Eloise was most helpful and really really quick with her responses and help.\n            ', ""\n                Absolutely blown away by the efficiency and turnaround speed. Highly recommended, you can't possibly get a better service elsewhere!\n            "", '\n                The experience was impeccable. The attendants were pleasant and we were in and out of there in less than ten minutes. I highly recommend DocTap.\n            ', '\n                Vey quick.. And. Nice team\n            ', '\n                Excellent service All of my questions answered quickly, clearly and effectively.  Thanks!\n            ', '\n                Great Team. Very professional\n            ']",,,
